Drug_ID,Drug,Y
Drug 712,N[C@H](CCC(=O)N[C@H](CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,1
Drug 2760,COc1cc(C(C)=O)cc(OC)c1O,0
Drug 4810,C=COc1ccc([N+](=O)[O-])cc1,1
Drug 715,CCCCCCCCON(OC(C)=O)C(=O)c1ccccc1,1
Drug 2766,Cc1cccc([N+](=O)[O-])c1N,1
Drug 6939,NC(Cc1ccc(O)c(O)c1)C(=O)O,1
Drug 2771,ICCc1ccccc1,0
Drug 4819,ClC(Cl)c1ccccc1,1
Drug 725,CN(C)c1ccccc1,0
Drug 2774,ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Drug 728,O=C(O)c1ccc(C(=O)O)cc1,0
Drug 732,O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 733,CCN(CC)c1ccc([N+]#N)cc1,1
Drug 734,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 2781,Fc1c(F)c(F)c(Cl)c(F)c1F,0
Drug 737,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0
Drug 6961,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0
Drug 2792,O=C(O)c1cccc([N+](=O)[O-])c1,1
Drug 2793,Nc1cc(C(F)(F)F)ccc1Cl,0
Drug 4850,O=C(CBr)Nc1ccccc1,0
Drug 756,CSCNc1ccccc1C(C)=O,0
Drug 4854,O=C(CO)N(O)c1ccc(Cl)cc1,0
Drug 759,CS(=O)(=O)c1ccc(O)c(N)c1,0
Drug 2809,COc1ccc(N=O)cc1,1
Drug 762,O=[N+]([O-])c1ccccc1C(F)(F)F,0
Drug 2812,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
Drug 2814,COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 4864,O=C/C=C/c1ccc([N+](=O)[O-])cc1,1
Drug 771,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,1
Drug 772,Cc1ccccc1N=O,1
Drug 2819,Cc1ccccc1Cl,0
Drug 2821,O=C=Nc1ccc(N=C=O)cc1,0
Drug 776,O=[N+]([O-])c1ccc(NO)cc1,1
Drug 777,CC(=O)Nc1ccc(N)cc1,1
Drug 6997,CCOP(O)(=NC(C)C)Oc1ccc(SC)c(C)c1,0
Drug 781,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
Drug 4878,Cc1ccc([N+](=O)[O-])cc1N,1
Drug 784,CCC(CC)c1cccc(OC(=O)N(C)N=O)c1,1
Drug 2835,O=[N+]([O-])/C(Br)=C/c1ccccc1,1
Drug 4886,C/C=C/c1ccc(OC)cc1,0
Drug 7016,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,0
Drug 797,N=C(N)N=C(N)NCCc1ccccc1,0
Drug 7018,N#CC(O)c1ccccc1,0
Drug 2848,CC(C)(C)c1ccc(O)c(O)c1,0
Drug 4897,Nc1cc([N+](=O)[O-])ccc1CO,1
Drug 804,Cc1ccc(C)cc1,0
Drug 2852,NC(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,1
Drug 807,COc1cc(C(C)=O)ccc1O,0
Drug 808,Cc1ccc(C)c(O)c1,0
Drug 7032,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,0
Drug 4908,O=C(O)c1cc([N+](=O)[O-])ccc1[N+](=O)[O-],1
Drug 815,Nc1cccc([N+](=O)[O-])c1,1
Drug 2865,O=C(O)Cc1ccccc1[N+](=O)[O-],1
Drug 821,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,1
Drug 7044,Nc1ccc(N)c(S(=O)(=O)O)c1,0
Drug 7045,Nc1ccc(Cl)c(Cl)c1,0
Drug 828,COc1ccc(CNC(=O)C(C)Br)cc1,1
Drug 4924,CCCC(=O)OCc1cccc([N+](=O)[O-])c1,0
Drug 830,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Drug 2879,Cc1ccc(NC(N)=O)cc1,0
Drug 4929,O=[N+]([O-])c1cccc(CCl)c1,1
Drug 4931,CC(CC=O)c1ccc(C(C)(C)C)cc1,0
Drug 838,O=[N+]([O-])c1cccc(C(F)(F)F)c1,0
Drug 4934,O=C/C(Br)=C/c1ccccc1,1
Drug 2889,O=[N+]([O-])c1ccc(O)cc1,0
Drug 844,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0
Drug 7066,CCC(C)Nc1ccc(NC(C)CC)cc1,0
Drug 4944,CCOc1ccccc1[N+](=O)[O-],1
Drug 4950,Nc1cc(S(=O)(=O)O)ccc1O,0
Drug 4951,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
Drug 7075,O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0
Drug 857,COc1c(Cl)ccc(Cl)c1C(=O)O,0
Drug 858,CC(=O)c1cc(N)ccc1OCC(O)CNC(C)(C)C,0
Drug 2907,O=[N+]([O-])c1cc(F)ccc1F,1
Drug 7079,Cc1cc(Cl)ccc1OC(C)C(=O)O,0
Drug 2911,CC(=O)O[C@H](c1ccccc1)N(C)N=O,1
Drug 2913,N[C@@H](CCC(=O)NNc1ccccc1)C(=O)O,1
Drug 4962,N#Cc1cc(Br)c(O)c(Br)c1,0
Drug 2915,CCOC(=O)[C@H](SP(=S)(OC)OC)c1ccccc1,0
Drug 868,C[C@@H](N)[C@@H](O)c1ccccc1,0
Drug 2917,Cc1cc(N)cc(N)c1,0
Drug 2919,Cc1ccc([N+](=O)[O-])c(C)c1,1
Drug 872,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0
Drug 2921,Cc1ccc(C(C)C)cc1O,0
Drug 4970,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1
Drug 7093,C=C(C)c1cc(O)c(C)cc1O,0
Drug 4972,CCOc1ccc(N)cc1N,1
Drug 2926,COc1cccc([N+](=O)[O-])c1,0
Drug 882,O=Cc1ccc(Cl)c(Cl)c1,0
Drug 4978,COC(=O)c1ccc(CN(C)N=O)cc1,0
Drug 2932,CCc1cccc(CC)c1NC(=O)CCl,1
Drug 7106,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,0
Drug 887,Cc1cc(Cl)ccc1OCCCC(=O)O,0
Drug 4983,Nc1cc(Cl)c(Cl)c(Cl)c1,0
Drug 4986,N/C(=N\O)c1cc(O)c(O)c(O)c1,1
Drug 891,O=Cc1ccccc1[N+](=O)[O-],1
Drug 892,O=C(O)c1ccc(O)cc1,0
Drug 4988,Cc1c(Br)c(Br)c(Br)c(Br)c1Br,0
Drug 894,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
Drug 7114,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,0
Drug 7117,CCC(C)c1ccccc1O,0
Drug 7119,NC(Cc1ccc(F)cc1)C(=O)O,0
Drug 4998,[N-]=[N+]=NCC(CO)Cc1ccccc1,1
Drug 2952,O=C/C=C/c1ccccc1Cl,1
Drug 5001,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1
Drug 908,Nc1ccc(O)c(C(=O)O)c1,0
Drug 911,Oc1cc(Cl)c(O)cc1Cl,0
Drug 2960,O=[N+]([O-])c1ccc(CBr)cc1,1
Drug 913,CC(C)OC(=O)Cc1ccccc1,0
Drug 916,CCOC(=O)c1ccccc1N,0
Drug 919,CC(=O)Nc1ccccc1C,1
Drug 5016,CC(O)Cc1cc(N)cc([N+](=O)[O-])c1N,0
Drug 5017,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1
Drug 5019,Nc1cc(Cl)ccc1O,1
Drug 7144,CCCCCC(CC)OC(=O)c1cccc(C(=O)OC(CC)CCCCC)c1,0
Drug 927,Cc1ccc(C(=O)Cl)cc1,1
Drug 5025,Nc1ccccc1[N+](=O)[O-],0
Drug 2981,Cc1ccc(OC(=O)N(C)N=O)c(C)c1C,1
Drug 5030,Cc1c(N)cc([N+](=O)[O-])cc1N,1
Drug 5034,CC(=O)NNc1ccc(CO)cc1,1
Drug 2987,ClCc1ccccc1,1
Drug 940,COc1ccc(O)cc1C(C)(C)C,0
Drug 2989,O=CN(O)c1ccc([N+](=O)[O-])cc1,1
Drug 5038,NNc1ccc([N+](=O)[O-])cc1,1
Drug 2994,CC(=O)OCc1cccc([N+](=O)[O-])c1,0
Drug 2995,O=[N+]([O-])c1ccc(CCO)cc1,1
Drug 5044,CC(=O)Nc1cccc(O)c1,0
Drug 5047,CC(=O)c1ccc(N=O)cc1,1
Drug 5049,CC(C)(OO)c1ccccc1,1
Drug 3004,CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,0
Drug 3005,CCN(CC)C(=O)c1cccc(C)c1,0
Drug 958,Oc1cc(O)cc(O)c1,0
Drug 5055,CNC(=O)c1ccccc1,0
Drug 7178,NC(CSCc1ccccc1)C(=O)O,0
Drug 3009,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,1
Drug 962,CC(Br)C(=O)N(C)Cc1ccccc1,0
Drug 7179,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0
Drug 4262,NCc1ccc(CN)cc1,0
Drug 3013,CCCCON(OC(C)=O)C(=O)c1ccccc1,1
Drug 7182,Cc1cccc(OCC(O)CNC(C)(C)C)c1C,0
Drug 7184,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0
Drug 968,CC(=O)N(O)c1ccccc1C,1
Drug 4263,CCCCC/C(C=O)=C/c1ccccc1,0
Drug 5064,COc1ccc(CCl)cc1,0
Drug 971,COc1cc(N)ccc1C,1
Drug 3019,CCCCCCc1ccc(O)cc1O,0
Drug 973,CCC(=O)OCc1ccccc1[N+](=O)[O-],0
Drug 3022,ClCc1ccc(Br)cc1,0
Drug 5069,C=CN=Nc1ccccc1,1
Drug 3024,O=C(Cl)c1ccccc1,1
Drug 3025,CCCCOC(=O)c1ccc(N)cc1,0
Drug 5073,O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
Drug 3027,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,1
Drug 5074,Oc1ccc(O)c(O)c1,1
Drug 7233,Cc1ccc(S(=O)(=O)O)c(C)c1,0
Drug 3030,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
Drug 7240,CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,0
Drug 5081,Cc1ccc([N+](=O)[O-])cc1C,1
Drug 7248,CC(N)C(O)c1ccccc1,0
Drug 3037,Clc1ccc(Cl)c(Cl)c1Cl,0
Drug 5085,O=Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1
Drug 992,Cc1ccc([N+]#N)cc1,1
Drug 7268,CN(C)OC(=O)COc1ccc(Cl)cc1Cl,0
Drug 994,O=[N+]([O-])c1ccccc1CCl,1
Drug 3043,O=C(O)c1cccc(Cl)c1Cl,0
Drug 3044,N#CCc1ccc(Cl)cc1,0
Drug 5091,O=C(O)c1cc(Cl)ccc1Cl,0
Drug 5094,CC(=O)Oc1ccc(CCl)cc1,1
Drug 7275,O=C(O)/C=C(\Br)C(=O)c1ccccc1,1
Drug 5096,Nc1ccccc1O,1
Drug 7277,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0
Drug 7291,CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,0
Drug 1006,CN[C@@H](C)Cc1ccccc1,0
Drug 1007,Cc1ccc([N+](=O)[O-])cc1,0
Drug 1009,COc1cc(N)c([N+](=O)[O-])cc1N,1
Drug 3057,O=C(O)c1ccc(Cl)cc1,0
Drug 3058,COc1ccc(CN(C)N=O)cc1,0
Drug 5106,Cc1ccc(C(O)(P(=O)(O)O)P(=O)(O)O)cc1N(CCCl)CCCl,1
Drug 7311,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0
Drug 5113,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0
Drug 3068,Nc1ccc(N)c([N+](=O)[O-])c1,1
Drug 5116,Oc1cccc(O)c1,0
Drug 1026,COc1ccccc1N,1
Drug 5122,O=C(O)c1c(Cl)cccc1Cl,0
Drug 5124,CC(=O)Nc1ccc(C(=O)O)cc1,0
Drug 3077,O=C(NCO)c1ccc(Cl)cc1,0
Drug 6310,ClC(Cl)=C(Cl)/C(Cl)=C(\Cl)SCc1ccccc1,1
Drug 7349,CNC(C)Cc1ccccc1,0
Drug 5130,C/C=C/c1ccc(OC)cc1OC,0
Drug 5135,O=C(NO)c1ccc(O)c(O)c1,1
Drug 1042,CN(Cc1cccc(Br)c1)N=O,1
Drug 3090,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1,1
Drug 3091,Cc1ccccc1C(N)=O,0
Drug 5140,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0
Drug 6313,N#CC(C#N)=Cc1ccccc1Cl,1
Drug 1047,Clc1ccccc1,0
Drug 3095,Nc1ccc(S(=O)(=O)O)cc1C(=O)O,0
Drug 1049,Cc1cccc(C)c1[N+](=O)[O-],0
Drug 1050,O=[N+]([O-])c1ccccc1SSC(Cl)=C(Cl)Cl,1
Drug 1051,Cc1cc(NOS(=O)(=O)O)ccc1N,1
Drug 3098,Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 1053,Cc1ccc(S(=O)(=O)OCC(C)C)cc1,0
Drug 5147,O=C(O)CCCc1ccc(NCCCl)cc1,1
Drug 5148,Cc1ccc(Cl)cc1,0
Drug 1056,BrCc1ccccc1CBr,0
Drug 1057,COC(=O)c1ccccc1O,1
Drug 6316,BrCC(Br)c1ccccc1,1
Drug 3109,N#CCCC(=O)/C=C/c1ccc(C(=O)O)cc1,0
Drug 5158,Oc1c(Cl)cc(Cl)cc1Cl,0
Drug 3111,O=C(Cl)c1cccc(Cl)c1,1
Drug 5161,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0
Drug 1066,CCc1cccc(CC)c1N=O,1
Drug 3114,O=C(O)c1ccc(O)cc1O,0
Drug 3115,Nc1ccc(F)cc1,1
Drug 3117,CC(C)(Br)C(=O)Nc1ccccc1,0
Drug 5166,COc1cc(N)c(OC)cc1N,1
Drug 6319,Cc1c(C)c(N)c(C)c(C)c1N,0
Drug 3122,C=CCOc1ccccc1OCC(O)CNC(C)C,0
Drug 1076,CC(=O)N(O)c1ccccc1,0
Drug 3125,CCCOc1ccc(N)cc1N,1
Drug 3126,Cc1ccccc1[N+](=O)[O-],0
Drug 3127,Nc1ccc(Cl)cc1,1
Drug 7470,C=CC(OC(C)=O)c1ccc(OC)cc1,1
Drug 3131,CSCCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
Drug 1084,COC(=O)/C(Cl)=C(\OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,0
Drug 7475,Nc1ccc(N)c(Cl)c1,1
Drug 3137,Nc1ccc(NOS(=O)(=O)O)cc1Cl,1
Drug 3138,Cc1ccc(NO)cc1C,1
Drug 5186,CC(=O)c1ccc([N+](=O)[O-])cc1,1
Drug 6323,COc1cccc(C(=O)CBr)c1,0
Drug 7507,CN(NO)C(=O)c1ccccc1,1
Drug 3145,Nc1cc([N+](=O)[O-])c(N)cc1F,1
Drug 7511,Cc1cc(N)ccc1NOS(=O)(=O)O,1
Drug 1099,Cc1ccc(C)c(O)c1C,0
Drug 5197,NC(=O)c1ccccc1O,0
Drug 3151,COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl,0
Drug 3152,Nc1cc(Cl)cc(Cl)c1O,0
Drug 5200,O=C(Cl)c1ccc(Cl)cc1Cl,1
Drug 3154,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],1
Drug 5201,Cc1ccc(O)c(C)c1,1
Drug 5208,CC(O)CC(=O)Nc1ccc(O)cc1,0
Drug 5209,O=C(O)c1ccc([N+](=O)[O-])cc1,1
Drug 3163,O=C(O)c1cccc(C(=O)O)c1,0
Drug 7552,COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,0
Drug 5218,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0
Drug 3171,COc1cc(N)c(C)cc1N,0
Drug 1125,Oc1c(Cl)ccc(Cl)c1Cl,0
Drug 3173,CC(=O)Nc1cccc(C)c1,0
Drug 5223,COP(=O)(OC)O/C(C)=C\C(=O)O[C@@H](C)c1ccccc1,0
Drug 1128,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Drug 5225,OCc1ccc(O)cc1,0
Drug 3179,O=[N+]([O-])c1ccccc1CCO,1
Drug 1132,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0
Drug 1133,COP(=O)(OC)O/C(=C\Br)c1ccc(Cl)cc1Cl,0
Drug 1134,Cc1cc(C)c(N)cc1C,1
Drug 5229,CS(=O)(=O)c1ccc(Cl)cc1,0
Drug 7593,CCOP(=S)(CC)Sc1ccccc1,0
Drug 3186,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
Drug 5237,CCOCCOC(=O)/C=C\c1ccc(OC)cc1,0
Drug 3193,CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],1
Drug 3194,CCOc1ccc(NO)cc1,1
Drug 5242,Nc1cccc([N+](=O)[O-])c1N,1
Drug 1154,CCO[P@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0
Drug 5250,Nc1ccc(Br)cc1,0
Drug 1158,Cc1c(N)cccc1N,1
Drug 3206,CNC[C@@H](O)c1cccc(O)c1,0
Drug 3208,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Drug 5254,CCCCON(OC(C)=O)C(=O)c1ccc([N+](=O)[O-])cc1,1
Drug 5255,NC(CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)O,0
Drug 1167,O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0
Drug 5263,OC/C=C/c1ccccc1,0
Drug 1171,Nc1ccccc1C(=O)CC(N)C(=O)O,0
Drug 5271,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,0
Drug 1177,COC(=O)c1ccc(O)cc1,0
Drug 1178,CC(=O)N(O)c1ccc(C)cc1,0
Drug 5275,ClCCSCc1ccccc1,1
Drug 5276,Cc1cc(C)cc(NO)c1,1
Drug 1183,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,0
Drug 1185,CC(=O)c1cc(NC(=O)NC(C)(C)C)ccc1OCC(O)CNC(C)(C)C,0
Drug 5287,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0
Drug 3241,CCNc1cccc(O)c1,1
Drug 1194,[N-]=[N+]=NCCc1ccccc1,1
Drug 1198,OCCOc1cc(Cl)c(Cl)cc1Cl,0
Drug 1200,CN(Cc1ccc(Cl)cc1)N=O,1
Drug 3249,Cc1ccc(N)c(O)c1,1
Drug 3251,Cc1ccc(N)c(N)c1,1
Drug 5299,O=Cc1ccc(Cl)cc1,0
Drug 5300,CCCC(=O)OCc1ccc([N+](=O)[O-])cc1,1
Drug 1207,CC(C)(C)c1cccc(C(C)(C)C)c1O,0
Drug 3257,CC(=O)ON(C(C)=O)c1ccccc1C,0
Drug 1211,CC(=O)c1ccc(CC(C)C)cc1,0
Drug 3262,CCN(CC)S(=O)(=O)c1ccc(N)cc1,0
Drug 3264,C/C=C\c1ccc(O)c(OC)c1,0
Drug 5313,Clc1cc(Cl)c(Cl)cc1Cl,0
Drug 1219,CNc1ccc(O)cc1,1
Drug 1224,c1ccccc1,0
Drug 1225,CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,0
Drug 1226,Oc1cc(Cl)cc(Cl)c1Cl,0
Drug 1227,CC(=O)/C(=N/O)C(=O)N(c1ccccc1)N(C)N=O,1
Drug 1228,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0
Drug 1229,C=CCOC(=O)c1ccccc1N,0
Drug 3273,CC(C)NCC(O)c1ccc(O)c(O)c1,0
Drug 3274,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,1
Drug 3275,ClC(Cl)=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Drug 3280,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 3282,CCOC(=O)c1ccccc1C(=O)OCC,0
Drug 1236,C=CCc1ccc(O)c(OC)c1,0
Drug 5335,Nc1ccccc1Cl,0
Drug 1240,Cc1ccc(S(=O)(=O)O)cc1C,0
Drug 3288,O=C(Cl)OCc1ccccc1,0
Drug 1243,Oc1ccccc1O,0
Drug 5340,O=C(O)COc1ccc(Cl)cc1Cl,0
Drug 5342,CCCCCCCCOc1ccc(C(=O)O)cc1,0
Drug 1247,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0
Drug 1251,Cc1cc(C#[N+][O-])cc(C#[N+][O-])c1,1
Drug 3300,CC(C)COC(=O)Cc1ccccc1,0
Drug 5347,O=C(O)COc1ccc(Cl)cc1,0
Drug 5349,O=C(Cl)c1ccc(C(=O)Cl)cc1,1
Drug 1255,O=CN(O)c1cccc(Cl)c1,0
Drug 5352,Nc1c(O)cccc1C(=O)O,0
Drug 1258,CCCCN(CC(O)c1ccc(O)cc1)N=O,0
Drug 3307,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1
Drug 1261,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0
Drug 1264,CC(=O)OCc1cc(C(C)=O)ccc1OC(C)=O,1
Drug 1265,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0
Drug 5363,Clc1ccc(Br)cc1,0
Drug 3318,NC(=O)c1ccccc1[N+](=O)[O-],1
Drug 5369,CCCCC[C@@H](CC)OC(=O)c1cccc(C(=O)O[C@H](CC)CCCCC)c1,0
Drug 3322,FC(F)(F)c1ccc(CCl)cc1,0
Drug 1275,COc1ccc(CO)cc1,0
Drug 5373,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
Drug 1278,O=[N+]([O-])c1ccc(S)cc1,1
Drug 1280,COc1ccc([N+](=O)[O-])cc1N,1
Drug 5378,Nc1ccccc1C(=O)O,0
Drug 3331,CSCNc1ccccc1,1
Drug 5380,Nc1cccc([N+](=O)[O-])c1O,0
Drug 1285,CCCCOP(=O)(OCCCC)Oc1ccccc1,0
Drug 3335,CC(=O)OCc1ccccc1[N+](=O)[O-],0
Drug 3336,CN(C)N=Nc1ccccc1,1
Drug 1290,N#Cc1ccccc1[N+](=O)[O-],0
Drug 1292,O=C(O)/C=C/c1ccccc1[N+](=O)[O-],0
Drug 3342,NC(Cc1ccc(O)cc1)C(=O)O,0
Drug 5391,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,0
Drug 1296,CCCCON(OC(C)=O)C(=O)c1ccc(C)cc1,1
Drug 3345,CC(=O)CC(=O)Nc1ccc(O)cc1,0
Drug 1298,O=C(O)CCC(=O)Nc1ccc(Cl)c(Cl)c1Cl,0
Drug 5392,Cc1cccc(C)c1,0
Drug 5395,Nc1ccc(Cl)cc1[N+](=O)[O-],1
Drug 5397,BrCc1ccc(CBr)cc1,0
Drug 5402,Sc1ccccc1,0
Drug 3361,NC(CCC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)O,0
Drug 1314,C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Drug 1315,OCCc1ccccc1,0
Drug 5409,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,0
Drug 5412,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,0
Drug 1320,CNc1ccccc1C(=O)OC,0
Drug 1321,CCOc1cccc([N+](=O)[O-])c1,0
Drug 5418,Cc1ccc(N=NN(C)C)cc1,1
Drug 5419,C=C[C@](C)(CCC=C(C)C)OC(=O)c1ccccc1N,0
Drug 1325,COc1cc(OC)c(OC)cc1C=O,0
Drug 5421,CN(Cc1cccc(C#N)c1)N=O,1
Drug 3377,CN(Cc1ccccc1)N=O,1
Drug 5429,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
Drug 1335,CNC(=O)Nc1ccccc1,0
Drug 1336,Cc1cc(C)c(N)c(C)c1N,1
Drug 3385,CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)O,0
Drug 5435,Cc1ccc(Cl)cc1N,0
Drug 3389,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0
Drug 1342,O=C(O)c1ccccc1C(=O)O,0
Drug 3392,CCc1ccccc1[N+](=O)[O-],0
Drug 3393,O=C(Cl)C(Cl)c1ccccc1,1
Drug 3394,Nc1ccc(CC(=O)O)cc1,1
Drug 7379,CC(=O)OC(c1ccccc1)N(C)N=O,1
Drug 5447,CC(=O)N(O)c1ccc(Br)cc1,0
Drug 5448,Cc1cccc(C)c1NO,1
Drug 1359,Nc1cccc(O)c1[N+](=O)[O-],0
Drug 5457,CCC(CCC(C)O)COC(=O)c1ccccc1C(=O)O,0
Drug 1363,Cc1cccc(OC[C@@H](O)CNC(C)(C)C)c1C,0
Drug 3412,Cc1cc(C)c([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 3413,ClCc1ccccc1CCl,0
Drug 1366,CN(C)c1ccc(N(C)C)cc1,1
Drug 1372,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,0
Drug 5476,CC(C)COS(=O)(=O)c1ccccc1,1
Drug 1382,CN(Cc1ccc(Br)cc1)N=O,1
Drug 3435,O=[N+]([O-])c1ccc(Br)cc1,1
Drug 1390,CC(=O)Nc1ccc(CC(=O)O)cc1,0
Drug 1391,COc1ccccc1O,0
Drug 5490,CCON(OC(C)=O)C(=O)c1ccccc1,1
Drug 3445,NC(=O)c1ccc([N+](=O)[O-])cc1,1
Drug 1398,C/C=C/c1cccc(OC)c1OC,1
Drug 1399,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1
Drug 5494,O=Cc1ccccc1,0
Drug 1401,NC(=O)c1ccccc1,0
Drug 5498,CC(=O)OCc1ccccc1,0
Drug 5501,COC(=O)c1ccccc1C(=O)OC,0
Drug 3454,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 5502,BrCc1cccc(CBr)c1,0
Drug 5503,Oc1c(Cl)cccc1Cl,0
Drug 5507,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],1
Drug 5513,NC(=S)c1c(Cl)cccc1Cl,1
Drug 3467,N[C@@H](CSCc1ccccc1)C(=O)O,0
Drug 3470,O=[N+]([O-])c1ccc(N(CCO)CCO)c(O)c1,1
Drug 5519,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],1
Drug 1424,CCCCCCCOc1ccccc1NC(=O)OC(C)CN(CC)CC,0
Drug 1426,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],1
Drug 5522,COc1cc(NC(C)=O)ccc1NC(C)=O,0
Drug 5527,Cc1ccc(CCl)cc1,0
Drug 1433,Cc1ccccc1C,0
Drug 5532,Nc1ccc([N+](=O)[O-])c(O)c1,1
