Drug_ID,Drug,Y
"Benzene, propyl-",CCCc1ccccc1,1.2990000000000002
"Phenol, 2-propyl-",CCCc1ccccc1O,2.435
"Hexanal, 2-(phenylmethylene)-",CCCCC(C=O)=Cc1ccccc1,1.631
"1,2-Benzenedicarboxylic acid, bis(2-ethylhexyl) ester",CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1.1059999999999999
"1,3-Benzenedicarboxylic acid, bis(2-ethylhexyl) ester",CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,1.354
"1,2-Benzenedicarboxylic acid, mono(2-ethylhexyl) ester (9CI)",CCCCC(CC)COC(=O)c1ccccc1C(=O)O,2.3169999999999997
"Acetic acid, (2,4-dichlorophenoxy)-, isooctyl ester",CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,3.0460000000000003
"2-Propenal, 3-phenyl-, monopentyl deriv.",CCCCCC(C=O)=Cc1ccccc1,1.734
Dinoctin-P,CCCCCC(CC)c1cc([N+](=O)[O-])c(OC(=O)OC)c([N+](=O)[O-])c1,2.887
"1-Heptanol, 2-(phenylmethylene)-",CCCCCC(=Cc1ccccc1)CO,1.7080000000000002
"Phenol, 5-methyl-2-pentyl- (9CI)",CCCCCc1ccc(C)cc1O,2.075
"1,3-Benzenediol, 4-hexyl-",CCCCCCc1ccc(O)cc1O,2.548
"Octanoic acid, 2,6-dibromo-4-cyanophenyl ester",CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.207
"Octanoic acid, (4-cyano-2,6-diiodo)phenyl ester",CCCCCCCC(=O)Oc1c(I)cc(C#N)cc1I,3.418
"Octanoic acid, 4-methylphenyl ester",CCCCCCCC(=O)Oc1ccc(C)cc1,2.166
"Phenol, 2,6-dimethyl-4-heptyl-",CCCCCCCc1cc(C)c(O)c(C)c1,2.1390000000000002
"1,2-Benzenedicarboxylic acid, butyl decyl ester (9CI)",CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,1.237
"1,2-Benzenedicarboxylic acid, decyl hexyl ester",CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.9009999999999999
"1,2-Benzenedicarboxylic acid, decyl octyl ester",CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.9690000000000001
"Benzamide, 4-(decyloxy)-3,5-dimethoxy-",CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,2.311
"Benzoic acid, 3,4,5-trihydroxy-, octyl ester",CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.1590000000000003
"Carbonic acid, 2,4-dinitrophenyl octyl ester",CCCCCCCCOC(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.24
"Phosphorous acid, 2-ethylhexyl octyl phenyl ester",CCCCCCCCOP(OCC(CC)CCCC)Oc1ccccc1,1.7380000000000002
"Benzeneacetic acid, alpha-hydroxy-, hexyl ester (9CI)",CCCCCCOC(=O)C(O)c1ccccc1,1.143
"1,2-Benzenedicarboxylic acid, dihexyl ester",CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1.053
"Benzoic acid, hexyl ester",CCCCCCOC(=O)c1ccccc1,1.225
"Urea, 1-butyl-3-(3,4-dichlorophenyl)-1-methyl-",CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.398
"p-Toluidine, N-butyl-N-ethyl-alpha,alpha,alpha-trifluoro-2,6-dinitro-",CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.525
"Acetamidine, 2-(4-chlorophenyl)-N,N'-dibutyl-2-ethoxy-",CCCCN=C(NCCCC)C(OCC)c1ccc(Cl)cc1,3.1689999999999996
"Benzenesulfonamide, N-((butylamino)carbonyl)-4-methyl-",CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.036
"Benzenesulfonamide, 4-amino-N-((butylamino)carbonyl)-",CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.541
"Thiourea, N-butyl-N'-phenyl- (9CI)",CCCCNC(=S)Nc1ccccc1,3.1430000000000002
"Benzenemethanamine, N-butyl-alpha-methyl- (9CI)",CCCCNC(C)c1ccccc1,2.6919999999999997
"Benzenamine, N-butyl-",CCCCNc1ccccc1,1.964
"Phosphoramidodithioic acid, butyl-, O-ethyl S-phenyl ester",CCCCNP(=S)(OCC)Sc1ccccc1,2.984
"Benzoic acid, butyl ester",CCCCOC(=O)c1ccccc1,1.54
"1,2-Benzenedicarboxylic acid, dibutyl ester",CCCCOC(=O)c1ccccc1C(=O)OCCCC,1.541
"Acetic acid, (2,4-dichlorophenoxy)-, butyl ester",CCCCOC(=O)COc1ccc(Cl)cc1Cl,2.665
"Acetic acid, ((4-chloro-o-tolyl)oxy)-, butyl ester",CCCCOC(=O)COc1ccc(Cl)cc1C,2.449
"Benzeneacetamide, 4-butoxy-N-hydroxy- (9CI)",CCCCOc1ccc(CC(=O)NO)cc1,1.821
"Acetamide, N-(2-butoxyphenyl)- (9CI)",CCCCOc1ccccc1NC(C)=O,1.854
"2-Propanol, 1-butoxy-3-phenoxy-",CCCCOCC(O)COc1ccccc1,1.976
"Acetic acid, (2,4-dichlorophenoxy)-, 2-butoxyethyl ester (8CI,9CI)",CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,2.5869999999999997
"1,2-Benzenedicarboxylic acid, bis(2-(2-butoxyethoxy)ethyl) ester",CCCCOCCOCCOC(=O)c1ccccc1C(=O)OCCOCCOCCCC,1.671
"Acetamide, N-(butoxymethyl)-2-chloro-N-(2,6-diethylphenyl)-",CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.253
"Phosphoric acid, dibutyl phenyl ester",CCCCOP(=O)(OCCCC)Oc1ccccc1,2.126
"Phosphorodithioic acid, O-butyl S-ethyl S-(phenylmethyl) ester (9CI)",CCCCOP(=O)(SCC)SCc1ccccc1,2.544
"Carbonic acid, thio-, S-butyl O-(2-sec-butyl-4,6-dinitrophenyl) ester",CCCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],3.385
"Pentanoic acid, 4-(benzoylamino)-5-(dipropylamino)-5-oxo-, (+-)-",CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,1.2229999999999999
"Benzenamine, 4-methyl-2,6-dinitro-N,N-dipropyl- (9CI)",CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],1.893
"Acetophenone, 3',5'-dinitro-4'-(di-n-propylamino)-",CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.615
"Benzenamine, 4-(1-methylethyl)-2,6-dinitro-N,N-dipropyl- (9CI)",CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],1.791
"Sulfanilamide, 3,5-dinitro-N(sup 4),N(sup 4)-dipropyl-",CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],1.54
"Benzoic acid, 4-((dipropylamino)sulfonyl)-",CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,2.251
"p-Toluidine, N-(2-chloroethyl)-2,6-dinitro-N-propyl-alpha,alpha,alpha-trifluoro-",CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.3609999999999998
"Acetamidine, 2-ethoxy-2-phenyl-N-propyl-",CCCNC(=N)C(OCC)c1ccccc1,2.6189999999999998
"Benzenesulfonamide, 4-chloro-N-((propylamino)carbonyl)-",CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.11
"Acetamidine, N,N'-dipropyl-2-ethoxy-2-phenyl-",CCCN=C(NCCC)C(OCC)c1ccccc1,3.4410000000000003
"Benzoic acid, 3,4,5-trihydroxy-, propyl ester",CCCOC(=O)c1cc(O)c(O)c(O)c1,2.005
"Benzeneacetic acid, 4-(2-(diethylamino)-2-oxoethoxy)-3-methoxy-, propyl ester",CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,2.6830000000000003
"Phosphonic acid, phenyl-, propyl (2-propynyl) ester",C#CCOP(=O)(OCCC)c1ccccc1,2.818
"Phosphonodithioic acid, ethyl-, S-((2,4-dichlorophenoxy)methyl) O-propyl ester",CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,3.658
"Phosphonodithioic acid, chloromethyl-, S-(p-chlorophenyl) O-propyl ester",CCCOP(=S)(CCl)Sc1ccc(Cl)cc1,3.596
"Phosphorothioic acid, O-(p-(methylsulfinyl)phenyl) O,O-dipropyl ester",CCCOP(=S)(OCCC)Oc1ccc(S(C)=O)cc1,3.8280000000000003
"Phosphonothioic acid, methyl-, O-(4-nitrophenyl) O-propyl ester",CCCOP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,4.963
"Carbonic acid, thio-, O-(2-sec-butyl-4,6-dinitrophenyl) S-propyl ester",CCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.7680000000000002
"Phosphorothioic acid, O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl ester",CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.0189999999999997
"Phosphorothioic acid, O-ethyl S-propyl O-(2,4,6-trichlorophenyl) ester",CCCSP(=O)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,3.26
"Phosphorothioic acid, O-(2,4-dichlorophenyl) O-ethyl S-propyl ester",CCCSP(=O)(OCC)Oc1ccc(Cl)cc1Cl,3.012
"Phosphorodithioic acid, O-(2,4-dichlorophenyl) O-ethyl S-propyl ester",CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,2.596
"Phosphorodithioic acid, O-ethyl O-(4-(methylthio)phenyl) S-propyl ester",CCCSP(=S)(OCC)Oc1ccc(SC)cc1,3.696
"Phosphonodithioic acid, methyl-, O-2,4-dichlorophenyl S-propyl ester",CCCSP(C)(=S)Oc1ccc(Cl)cc1Cl,3.248
"Phosphonodithioic acid, methyl-, O-phenyl S-propyl ester",CCCSP(C)(=S)Oc1ccccc1,3.073
"2-Butenamide, N-ethyl-N-(2-methylphenyl)-",CC=CC(=O)N(CC)c1ccccc1C,2.1319999999999997
"p-Toluidine, 2,6-dinitro-N-ethyl-N-(2-methyl-2-propenyl)-alpha,alpha,alpha-trifluoro-",C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.5230000000000001
"Benzamide, N,N-diethyl-4-hydroxy-3-methoxy-",CCN(CC)C(=O)c1ccc(O)c(OC)c1,3.161
"Benzamide, N,N-diethyl-4-methyl-",CCN(CC)C(=O)c1ccc(C)cc1,1.92
"Benzamide, N,N-diethyl-3-methyl-",CCN(CC)C(=O)c1cccc(C)c1,1.992
"Benzamide, N,N-diethyl-",CCN(CC)C(=O)c1ccccc1,1.9480000000000002
"Benzamide, N,N-diethyl-2-methyl-",CCN(CC)C(=O)c1ccccc1C,2.199
"Benzamide, N,N-diethyl-2-hydroxy-",CCN(CC)C(=O)c1ccccc1O,2.523
"Benzamide, o-allyloxy-N,N-diethyl-",C=CCOc1ccccc1C(=O)N(CC)CC,2.8560000000000003
"Carbamic acid, diethylthio-, S-(p-chlorobenzyl) ester",CCN(CC)C(=O)SCc1ccc(Cl)cc1,2.2969999999999997
"Toluene-2,4-diamine, N(sup 4),N(sup 4)-diethyl-3,5-dinitro-alpha,alpha,alpha-trifluoro-",CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.031
"Phenol, 3-(diethylamino)-, methylcarbamate (ester) (9CI)",CCN(CC)c1cccc(OC(=O)NC)c1,3.388
"Acetamide, 2-(diethylamino)-N-(2,6-dimethylphenyl)-",CCN(CC)CC(=O)Nc1c(C)cccc1C,2.8689999999999998
"Benzamide, 4-amino-5-bromo-N-(2-(diethylamino)ethyl)-2-methoxy- (9CI)",CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.8
"Benzamide, 4-amino-5-chloro-N-(2-(diethylamino)ethyl)-2-methoxy- (9CI)",CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.602
"Benzamide, 4-amino-N-(2-(diethylamino)ethyl)- (9CI)",CCN(CC)CCNC(=O)c1ccc(N)cc1,2.082
"Acetamide, 2-(4-chlorophenoxy)-N-(2-(diethylamino)ethyl)- (9CI)",CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,2.437
"Butyric acid, 2-ethyl-2-phenyl-, 2-(2-(diethylamino)ethoxy)ethyl ester",CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,3.263
"1-Triazene, 3,3-diethyl-1-phenyl- (9CI)",CCN(CC)N=Nc1ccccc1,2.533
"Benzenesulfonamide, N,N-diethyl-",CCN(CC)S(=O)(=O)c1ccccc1,2.38
"Carbanilic acid, (1-ethylcarbamoyl)ethyl ester, D-(-)-",CCNC(=O)C(C)OC(=O)Nc1ccccc1,1.3319999999999999
"Benzylamine, N-ethyl-alpha-methyl-",CCNC(C)c1ccccc1,2.6180000000000003
"Benzeneethanamine, N-ethyl-alpha-methyl-3-(trifluoromethyl)- (9CI)",CCNC(C)Cc1cccc(C(F)(F)F)c1,3.25
"Benzenemethanol, alpha-((ethylamino)methyl)-3-hydroxy-",CCNCC(O)c1cccc(O)c1,3.201
"Propanoic acid, 2-(4-chlorophenoxy)-2-methyl-, ethyl ester",CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.412
"Leucine, N-(N-acetyl-3-(p-(bis(2-chloroethyl)amino)phenyl)-DL-alanyl)-, ethyl ester, L- (8CI)",CCOC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)NC(C)=O,3.8560000000000003
"Benzeneacetic acid, alpha-(2-(diethylamino)ethyl)-alpha-2-propenyl-, ethyl ester (9CI)",C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,3.181
"Acetic acid, mercaptophenyl-, ethyl ester, S-ester with O,O-dimethyl phosphorodithioate",CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.4410000000000003
"2-Propenoic acid, 3-phenyl-, ethyl ester",CCOC(=O)C=Cc1ccccc1,1.6440000000000001
"Anthranilic acid, ethyl ester (6CI,7CI,8CI)",CCOC(=O)c1ccccc1N,1.6440000000000001
"Benzoic acid, 2-hydroxy-, ethyl ester",CCOC(=O)c1ccccc1O,2.1
"Benzoic acid, ethyl ester",CCOC(=O)c1ccccc1,1.854
"1,2-Benzenedicarboxylic acid, diethyl ester",CCOC(=O)c1ccccc1C(=O)OCC,1.412
"Acetic acid, phenyl-, ethyl ester",CCOC(=O)Cc1ccccc1,1.6969999999999998
"Glycine, N-(chloroacetyl)-N-(2,6-diethylphenyl)-, ethyl ester",CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,2.1319999999999997
"Carbamic acid, N-(p-chlorobenzenesulfonyl)-, ethyl ester",CCOC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.841
"Benzamide, 2-ethoxy-",CCOc1ccccc1C(N)=O,1.798
"Phenol, 2-ethoxy-5-(1-propenyl)-",CC=Cc1ccc(OCC)c(O)c1,1.871
"Benzaldehyde, 3-ethoxy-4-hydroxy-",CCOc1cc(C=O)ccc1O,2.019
"2,3,4-Triethoxy-gamma-oxobenzenebutanoic acid",CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.103
"Benzaldehyde, 4-ethoxy-",CCOc1ccc(C=O)cc1,1.854
"Benzenamine, 4-ethoxy-",CCOc1ccc(N)cc1,2.374
"Acetamide, N-(4-ethoxyphenol)-",CCOc1ccc(NC(C)=O)cc1,1.6969999999999998
"Ethane, 1-(2,4-dichlorophenoxy)-2-ethoxy-",CCOCCOc1ccc(Cl)cc1Cl,2.222
"Phosphonothioic acid, ethyl-, O-ethyl S-phenyl ester",CCOP(=O)(CC)Sc1ccccc1,4.923
"Phosphoramidic acid, (1-methylethyl)-, ethyl 3-methyl-4-(methylthio)phenyl ester",CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,4.579
"Phosphorothioic acid, O,S-diethyl O-(4-nitrophenyl) ester (9CI)",CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)SCC,4.211
"Phosphonic acid, ((ethylthio)(phenylthio)methylene)bis-, tetraethyl ester",CCOP(=O)(OCC)C(SCC)(Sc1ccccc1)P(=O)(OCC)OCC,4.279
"Phosphoric acid, 2-chloro-1-(2,4-dichlorophenyl)ethenyl diethyl ester (9CI)",CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,4.556
"2-Butenoic acid, 3-((diethoxyphosphinyl)oxy)-, 1-phenylethyl ester (9CI)",CCOP(=O)(OCC)OC(C)=CC(=O)OC(C)c1ccccc1,3.722
"Phosphoric acid, 2-chloro-1-(2,5-dichlorophenyl)vinyl diethyl ester (8CI)",CCOP(=O)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,4.012
"Phosphoric acid, diethyl 4-nitrophenyl ester",CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,5.184
"Phosphoric acid, diethyl p-(methylsulfonyl)phenyl ester",CCOP(=O)(OCC)Oc1ccc(S(C)(=O)=O)cc1,4.789
"Phosphoric acid, diethyl 4-(methylthio)-m-tolyl ester",CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,4.5089999999999995
"Phosphorothioic acid, O,O-diethyl S-pentachlorophenyl ester",CCOP(=O)(OCC)Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.656
"Phosphorothioic acid, O,O-diethyl-S-(4-nitrophenyl) ester (9CI)",CCOP(=O)(OCC)Sc1ccc([N+](=O)[O-])cc1,4.82
"Phosphorothioic acid, O,O-diethyl S-(phenylmethyl) ester (9CI)",CCOP(=O)(OCC)SCc1ccccc1,2.596
"Phosphorothioic acid, S-(((2,5-dichlorophenyl)thio)methyl) O,O-diethyl ester",CCOP(=O)(OCC)SCSc1cc(Cl)ccc1Cl,3.978
"Phosphonothioic acid, ethyl-, O-2,5-dichlorophenyl O-ethyl ester",CCOP(=S)(CC)Oc1cc(Cl)ccc1Cl,4.197
"Phosphonothioic acid, ethyl-, O-(4-bromo-2,5-dichlorophenyl) O-ethyl ester",CCOP(=S)(CC)Oc1cc(Cl)c(Br)cc1Cl,4.033
"Phosphonothioic acid, ethyl-, O-ethyl O-(2,4,5-trichlorophenyl) ester",CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,4.3469999999999995
"Phosphonothioic acid, ethyl-, O-ethyl O-(3-methyl-4-nitrophenyl) ester",CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])c(C)c1,4.461
"Phosphonothioic acid, ethyl-, O-ethyl O-(4-(methylsulfinyl)phenyl) ester",CCOP(=S)(CC)Oc1ccc(S(C)=O)cc1,5.0680000000000005
"Phosphonothioic acid, ethyl-, O-(2-chloro-4-nitrophenyl) O-ethyl ester",CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])cc1Cl,4.129
"Phosphonothioic acid, ethyl-, O-(4-chlorophenyl) O-ethyl ester",CCOP(=S)(CC)Oc1ccc(Cl)cc1,3.445
"Phosphonothioic acid, ethyl-, O-(2,4-dichlorophenyl) O-ethyl ester",CCOP(=S)(CC)Oc1ccc(Cl)cc1Cl,4.078
"Phosphonodithioic acid, ethyl-, O-ethyl S-(4-methylphenyl) ester (9CI)",CCOP(=S)(CC)Sc1ccc(C)cc1,3.753
"Phosphonodithioic acid, ethyl-, S-(p-tert-butylphenyl) O-ethyl ester",CCOP(=S)(CC)Sc1ccc(C(C)(C)C)cc1,3.3310000000000004
"Phosphonodithioic acid, ethyl-, S-(4-chloro-3-methylphenyl) O-ethyl ester",CCOP(=S)(CC)Sc1ccc(Cl)c(C)c1,3.67
"Phosphonodithioic acid, ethyl-, S-(4-chlorophenyl) O-ethyl ester",CCOP(=S)(CC)Sc1ccc(Cl)cc1,4.939
"Phosphonodithioic acid, ethyl-, O-ethyl S-phenyl ester",CCOP(=S)(CC)Sc1ccccc1,4.914
"Phosphonodithioic acid, ethyl-, O-ethyl S-(o-tolyl) ester",CCOP(=S)(CC)Sc1ccccc1C,3.782
"Phosphonodithioic acid, ethyl-, S-((2,4-dichlorophenoxy)methyl) O-ethyl ester",CCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,3.489
"Phosphonodithioic acid, ethyl-, S-(((p-chlorophenyl)-thio)methyl) O-ethyl ester",CCOP(=S)(CC)SCSc1ccc(Cl)cc1,4.284
"Phosphonothioic acid, (chloromethyl)-, O-ethyl O-p-nitrophenyl ester",CCOP(=S)(CCl)Oc1ccc([N+](=O)[O-])cc1,3.367
"Phosphonothioic acid, (chloromethyl)-, O-ethyl ester, O-ester with 4-hydroxy-m-anisonitrile",CCOP(=S)(CCl)Oc1ccc(C#N)cc1OC,3.634
"Phosphonodithioic acid, chloromethyl-, O-ethyl S-(p-tolyl) ester",CCOP(=S)(CCl)Sc1ccc(C)cc1,2.9219999999999997
"Benzoic acid, 2-((ethoxy((1-methylethyl)amino)phosphinothioyl)oxy)-, 1-methylethyl ester",CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.091
"Phosphoramidothioic acid, (1-methylpropyl)-, O-ethyl O-(5-methyl-2-nitrophenyl) ester (9CI)",CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],2.92
"Phosphoramidothioic acid, methyl-, O-ethyl O-(3-methyl-4-(methylthio)phenyl) ester",CCOP(=S)(NC)Oc1ccc(SC)c(C)c1,4.765
"Phosphorothioic acid, O-ethyl O-methyl O-(2,4,5-trichlorophenyl) ester",CCOP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.029
"Phosphorothioic acid, O-(2-chloro-1-(2,5-dichlorophenyl)ethenyl) O,O-diethyl ester",CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,3.952
"Phosphorothioic acid, O-(2-chloro-1-(2,4-dichlorophenyl)ethenyl) O,O-diethyl ester",CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,4.575
"O,O-Diethyl-O-(2,5-dichloro-4-(methylthio)phenyl)thionophosphate combined with O,O-diethyl-O-(4,5-dichloro-2- (methylthio)phenyl)thionophosphate and O,O-diethyl-O- (2,4-dichloro-5-(methylthio)phenyl)thionophosphate",CCOP(=S)(OCC)Oc1cc(Cl)c(SC)cc1Cl,4.444
"Phosphorothioic acid, O-(3,5-dimethyl-4-(methylthio)phenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1cc(C)c(SC)c(C)c1,2.932
"Phosphorothioic acid, O,O-diethyl O-(3-methyl-4-(methylthio)phenyl) ester",CCOP(=S)(OCC)Oc1ccc(SC)c(C)c1,4.34
"Phosphorothioic acid, O-(4-bromo-2,5-dichlorophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,3.88
"Phosphorothioic acid, O-(3-chloro-4-nitrophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.8139999999999996
"Phosphorothioic acid, O,O-diethyl O-(4-nitrophenyl) ester",CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,5.162999999999999
"Phosphorothioic acid, O,O-diethyl O-(4-(methylsulfinyl)phenyl) ester",CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,5.188
"Phosphorothioic acid, O-(2-chloro-4-nitrophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1Cl,4.513
"Phosphorothioic acid, O-(2,4-dichlorophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,3.263
"Phosphorothioic acid, O-(4-aminophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1ccc(N)cc1,2.764
"3,5-Dioxa-6-aza-4-phosphaoct-6-ene-8-nitrile, 4-ethoxy-7-phenyl-, 4-sulfide",CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,2.998
"Phosphorodithioic acid, O,O-diethyl ester, S-ester with mercaptophenyl acetonitrile (8CI)",CCOP(=S)(OCC)SC(C#N)c1ccccc1,3.4789999999999996
"Acetic acid, mercaptophenyl-, 2-fluoroethyl ester, S-ester with O,O-diethyl phosphorodithioate",CCOP(=S)(OCC)SC(C(=O)OCCF)c1ccccc1,4.865
"Phosphorodithioic acid, O,O-diethyl S-(p-tolyl) ester",CCOP(=S)(OCC)Sc1ccc(C)cc1,2.9419999999999997
"Phosphorodithioic acid, O,O-diethyl ester, S-ester with N-(2-cyanoethyl)-2-mercaptoacetanilide",CCOP(=S)(OCC)SCC(=O)N(CCC#N)c1ccccc1,4.395
"Phosphorodithioic acid, O,O-diethyl S-m-nitrobenzyl ester",CCOP(=S)(OCC)SCc1cccc([N+](=O)[O-])c1,3.109
"Phosphorodithioic acid, O,O-diethyl S-((4-nitrophenyl)methyl) ester",CCOP(=S)(OCC)SCc1ccc([N+](=O)[O-])cc1,3.5069999999999997
"Phosphorodithioic acid, S-(((2,5-dichlorophenyl)thio)methyl) O,O-diethyl ester",CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,3.9330000000000003
"Phosphorodithioic acid, (((3,4-dichlorophenyl)thio)methyl) O,O-diethyl ester",CCOP(=S)(OCC)SCSc1ccc(Cl)c(Cl)c1,3.627
"Phosphorodithioic acid, S-(((4-chlorophenyl)thio)methyl) O,O-diethyl ester",CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,4.703
"Phosphorodithioic acid, S-((benzylthio)methyl) O,O-diethyl ester",CCOP(=S)(OCC)SCSCc1ccccc1,4.73
"Phosphorothioic acid, O-ethyl S-(4-methylphenyl) ester (9CI)",CCOP(=O)(O)Sc1ccc(C)cc1,3.667
"Phosphonic acid, ethyl-, methyl p-tolyl ester",CCP(=O)(OC)Oc1ccc(C)cc1,2.654
"Phosphonic acid, ethyl-, methyl (p-cyanophenyl) ester",CCP(=O)(OC)Oc1ccc(C#N)cc1,5.46
"Phosphonic acid, ethyl-, methyl p-nitrophenyl ester",CCP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,5.212999999999999
"Phosphonic acid, ethyl-, methyl p-(methylsulfonyl)phenyl ester",CCP(=O)(OC)Oc1ccc(S(C)(=O)=O)cc1,5.541
"Phosphonic acid, ethyl-, p-chlorophenyl methyl ester",CCP(=O)(OC)Oc1ccc(Cl)cc1,3.3789999999999996
"Phosphonothioic acid, ethyl-, O-(2-chloro-4-nitrophenyl) O-(1-methylethyl) ester",CCP(=S)(Oc1ccc([N+](=O)[O-])cc1Cl)OC(C)C,4.005
"Phosphonothioic acid, ethyl-, O-(4-bromo-2,5-dichlorophenyl) O-methyl ester",CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,3.658
"Phosphonothioic acid, ethyl-, O-(2-chloro-4-nitrophenyl) O-methyl ester",CCP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,4.109
"Phosphonodithioic acid, ethyl-, O-methyl S-(4-methylphenyl) ester",CCP(=S)(OC)Sc1ccc(C)cc1,3.423
"Phosphonodithioic acid, ethyl-, S-(p-tert-butylphenyl) O-methyl ester",CCP(=S)(OC)Sc1ccc(C(C)(C)C)cc1,3.205
"Phosphonodithioic acid, ethyl-, S-4-chloro-m-tolyl O-methyl ester",CCP(=S)(OC)Sc1ccc(Cl)c(C)c1,3.4989999999999997
"Phosphonodithioic acid, ethyl-, O-methyl S-phenyl ester",CCP(=S)(OC)Sc1ccccc1,3.412
