Drug_ID,Drug,Y
CHEMBL250687,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1,99.19
CHEMBL250687,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1,99.23
CHEMBL249790,OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,99.85
CHEMBL249789,OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,99.85
CHEMBL1934418,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1,93.39
CHEMBL1934418,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1,94.68
CHEMBL111402,Oc1nc2c(O)ccc(CCNCCCSCCOCCc3cccc4ccccc34)c2s1,98.78
CHEMBL2062566,CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2,97.49
CHEMBL523829,CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,65.06
CHEMBL494505,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,62.94
CHEMBL521815,CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,71.05
CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,81.71
CHEMBL356687,CN(C)c1cc(NC(=O)Nc2cccc(Cl)c2)c2ccccc2n1,99.86
CHEMBL2316378,COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,97.2
CHEMBL2147309,Cc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,91.99
CHEMBL2147307,COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,89.91
CHEMBL2147307,COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,97.6
CHEMBL2147317,COc1cnc(-c2cccc(F)c2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,95.43
CHEMBL2147307,COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,94.9
CHEMBL2147316,COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,94.56
CHEMBL2147316,COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,94.68
CHEMBL2147307,COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,90.12
CHEMBL2147316,COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,99.31
CHEMBL2147309,Cc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,71.99
CHEMBL2147317,COc1cnc(-c2cccc(F)c2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,96.72
CHEMBL304087,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,98.7
CHEMBL304087,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,99.12
CHEMBL2110569,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,79.92
CHEMBL1829174,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,99.64
CHEMBL2337977,CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,90.72
CHEMBL2337977,CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,92.16
CHEMBL2337977,CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,89.91
CHEMBL2178573,Cc1cnc(C(=O)c2ncnc3[nH]ccc23)c(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c1,99.91
CHEMBL2178573,Cc1cnc(C(=O)c2ncnc3[nH]ccc23)c(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c1,99.79
CHEMBL2178573,Cc1cnc(C(=O)c2ncnc3[nH]ccc23)c(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c1,99.31
CHEMBL24646,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,89.05
CHEMBL584260,CC1=C(CC(=O)NCc2ccc(C(=N)N)cc2)C(=O)N(NS(=O)(=O)c2c(C)cccc2Cl)CC1,45.98
CHEMBL1091289,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,86.85
CHEMBL1090630,CCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,89.27
CHEMBL1091678,CC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,64.54
CHEMBL1090940,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O,92.32
CHEMBL1091291,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H](C)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,94.19
CHEMBL1090941,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,88.82
CHEMBL589973,CCCCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1,99.81
CHEMBL589973,CCCCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1,99.8
CHEMBL589973,CCCCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1,98.29
CHEMBL2312113,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,99.76
CHEMBL2103828,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,99.58
CHEMBL2103828,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,99.31
CHEMBL2137199,OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F,99.92
CHEMBL2042018,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,81.01
CHEMBL2147475,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,99.16
CHEMBL2147474,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O)C1CC1,99.79
CHEMBL2147474,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O)C1CC1,99.86
CHEMBL2147474,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O)C1CC1,98.81
CHEMBL2147475,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,99.39
CHEMBL2147474,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O)C1CC1,99.82
CHEMBL481905,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1,99.19
CHEMBL480031,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C(C)C)CC1,98.54
CHEMBL481212,CCOc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,89.27
CHEMBL479840,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CC)CC1,98.17
CHEMBL480822,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C(C)=O)CC1,90.32
CHEMBL521096,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,81.71
CHEMBL521096,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,84.9
CHEMBL480830,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C(C)C)CC1,85.77
CHEMBL519442,COCCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,60.77
CHEMBL480027,CC(C)Oc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,95.12
CHEMBL479848,CCOc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1N1CCN(C)CC1,92.64
CHEMBL481206,COCCOc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,83.68
CHEMBL481596,CN1CCN(c2cc3c(Nc4ccc(F)cc4F)c(C(N)=O)cnc3cc2F)CC1,75.55
CHEMBL481400,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1,74.25
CHEMBL521407,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4Cl)c3c2)CC1,98.21
CHEMBL518770,CC(C)Oc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1,99.01
CHEMBL481205,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,84.9
CHEMBL480456,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)c(Cl)c4)c3c2)CC1,94.19
CHEMBL481401,CN1CCN(c2cc3c(Nc4cccc(Cl)c4Cl)c(C(N)=O)cnc3cc2F)CC1,95.63
CHEMBL480445,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,74.69
CHEMBL480221,COCCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,89.7
CHEMBL481223,COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)cc3Cl)c2cc1N1CCN(C)CC1,96.79
CHEMBL481212,CCOc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,63.47
CHEMBL516758,CC(C)Oc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,98.61
CHEMBL481807,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(CC)CC1,95.43
CHEMBL481212,CCOc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,93.94
CHEMBL481612,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C(=O)CO)CC1,83.68
CHEMBL481605,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CCO)CC1,95.23
CHEMBL520278,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,92.95
CHEMBL520278,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,86.59
CHEMBL480457,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4cccc(Cl)c4Cl)c3c2)CC1,95.43
CHEMBL481572,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1N1CCN(C)CC1,96.57
CHEMBL481606,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CCOC)CC1,98.29
CHEMBL481220,CC(C)Oc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,98.29
CHEMBL479441,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,54.59
CHEMBL480250,COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,95.53
CHEMBL520278,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,79.55
CHEMBL521096,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,94.32
CHEMBL481423,COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1,96.42
CHEMBL402146,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,88.11
CHEMBL402146,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,90.72
CHEMBL1950846,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,59.11
CHEMBL463981,O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1,89.05
CHEMBL480558,CCC(CC)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,92.16
CHEMBL2313309,Cc1csc(N)c1C(N)=O,67.63
CHEMBL480558,CCC(CC)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,89.05
CHEMBL463981,O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1,90.91
CHEMBL480558,CCC(CC)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,90.91
CHEMBL232656,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,97.95
CHEMBL391565,COc1ccc(NC(=O)c2ccnc(N)n2)cc1,71.05
CHEMBL2071498,CC(C)C(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,87.62
CHEMBL2071601,CC(C)C(NC(=O)c1cc(Cl)ccc1C(F)(F)F)C(=O)c1ccc([N+](=O)[O-])cc1,97.6
CHEMBL2071498,CC(C)C(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,90.72
CHEMBL2071491,CC(C)C(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,93.1
CHEMBL2071507,CC(C)C(NC(=O)c1cc(Cl)ccc1C(F)(F)F)C(=O)c1ccc(C#N)cc1,95.72
CHEMBL2071601,CC(C)C(NC(=O)c1cc(Cl)ccc1C(F)(F)F)C(=O)c1ccc([N+](=O)[O-])cc1,98.81
CHEMBL2071493,CC(C)C(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,95.01
CHEMBL2071493,CC(C)C(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,91.64
CHEMBL2071592,CC(C)(C)C(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,99.19
CHEMBL2071507,CC(C)C(NC(=O)c1cc(Cl)ccc1C(F)(F)F)C(=O)c1ccc(C#N)cc1,97.38
CHEMBL2071592,CC(C)(C)C(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,99.4
CHEMBL2071491,CC(C)C(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,95.82
CHEMBL178737,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,85.77
CHEMBL178737,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,88.59
CHEMBL1945292,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,80.29
CHEMBL2171018,COc1cccc(C(=O)NCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,99.92
CHEMBL514257,OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,95.01
CHEMBL514257,OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,95.63
CHEMBL215295,N=C(N)c1ccc(CNC(=O)C2(NC(=O)[C@H](NCC(=O)O)C3CCCCC3)Cc3ccccc3C2)cc1,45.98
CHEMBL1609717,O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,95.72
CHEMBL1530127,Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Br)cc2)cc1,98.7
CHEMBL2011895,CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12,88.82
CHEMBL219916,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,96.65
CHEMBL219916,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,91.28
CHEMBL219916,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,93.1
CHEMBL300138,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,99.83
CHEMBL1950847,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,48.85
CHEMBL1771,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,98.64
CHEMBL914,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,62.94
CHEMBL914,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,76.81
CHEMBL914,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,84.9
CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,99.16
CHEMBL214957,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,98.61
CHEMBL214957,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,99.01
CHEMBL210887,O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,91.99
CHEMBL210730,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,87.37
CHEMBL1194385,COc1cccc2c1CCC21NCc2ccccc21,79.17
CHEMBL2181928,C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,93.67
CHEMBL2181928,C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,90.72
CHEMBL1381989,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,48.27
CHEMBL1381989,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,29.9
CHEMBL16,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,82.05
CHEMBL16,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,87.11
CHEMBL1503415,O=c1cc(O)oc2c1c(=O)n(-c1ccccc1)c1ccccc21,98.17
CHEMBL9967,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,24.03
CHEMBL1950723,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,64.01
CHEMBL20210,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,83.04
CHEMBL2062564,CC(=O)Nc1ccc2cnn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,98.09
CHEMBL452861,CC(C)NC[C@H](O)COc1cccc2ccccc12,86.05
CHEMBL12952,COc1ccc2cc(C(C)C(=O)O)ccc2c1,99.7
CHEMBL452861,CC(C)NC[C@H](O)COc1cccc2ccccc12,79.55
CHEMBL275742,CC(C)NC[C@@H](O)COc1cccc2ccccc12,82.05
CHEMBL154,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,99.8
CHEMBL275742,CC(C)NC[C@@H](O)COc1cccc2ccccc12,82.39
CHEMBL2062571,CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1,87.62
CHEMBL235579,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,94.56
CHEMBL235357,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@@H]2CCCNC2)ccc1Cl,94.56
CHEMBL260933,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CC)c1=O,99.9
CHEMBL552512,O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,76.81
CHEMBL2059195,O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,97.81
CHEMBL1423,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,99.7
CHEMBL1077458,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,93.24
CHEMBL1078178,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,89.7
CHEMBL1668935,CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,73.81
CHEMBL1668935,CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,83.04
CHEMBL1668935,CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,71.05
CHEMBL2107834,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,91.46
CHEMBL422649,CC(O)(C(=O)Nc1cccc(S(=O)(=O)c2ccccc2)c1)C(F)(F)F,90.91
CHEMBL422649,CC(O)(C(=O)Nc1cccc(S(=O)(=O)c2ccccc2)c1)C(F)(F)F,94.06
CHEMBL422649,CC(O)(C(=O)Nc1cccc(S(=O)(=O)c2ccccc2)c1)C(F)(F)F,93.39
CHEMBL402831,Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)no1,97.49
CHEMBL402831,Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)no1,96.42
CHEMBL402831,Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)no1,98.0
CHEMBL1818302,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC4CCOCC4)CC3)c3ccccc3n2)CC1,82.05
CHEMBL1818302,CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC4CCOCC4)CC3)c3ccccc3n2)CC1,73.81
CHEMBL106,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,14.23
CHEMBL2071614,CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1,92.8
CHEMBL574059,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,99.6
CHEMBL1957480,COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,98.7
CHEMBL1957481,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,97.71
CHEMBL1957481,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,97.38
CHEMBL1957480,COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,98.89
CHEMBL51594,c1ccc2c(c1)CCN(c1ccncc1)C2,56.86
CHEMBL235392,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,95.33
CHEMBL539163,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,98.21
CHEMBL331372,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,64.01
CHEMBL331372,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,57.99
CHEMBL331372,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,89.91
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,93.1
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,92.64
CHEMBL49247,c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,97.38
CHEMBL49247,c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,95.72
